id,label,~from,~to
300,edge,supernode,1
301,edge,supernode,1
302,edge,supernode,1
303,edge,supernode,1
304,edge,supernode,1
305,edge,supernode,1
306,edge,supernode,1
307,edge,supernode,1
308,edge,supernode,1
309,edge,supernode,1
310,edge,supernode,1
311,edge,supernode,1
312,edge,supernode,1
313,edge,supernode,1
314,edge,supernode,1
315,edge,supernode,1
316,edge,supernode,1
317,edge,supernode,1
318,edge,supernode,1
319,edge,supernode,1
320,edge,supernode,1
321,edge,supernode,1
322,edge,supernode,1
323,edge,supernode,1
324,edge,supernode,1
325,edge,supernode,1
326,edge,supernode,1
327,edge,supernode,1
328,edge,supernode,1
329,edge,supernode,1
330,edge,supernode,1
331,edge,supernode,1
332,edge,supernode,1
333,edge,supernode,1
334,edge,supernode,1
335,edge,supernode,1
336,edge,supernode,1
337,edge,supernode,1
338,edge,supernode,1
339,edge,supernode,1
340,edge,supernode,1
341,edge,supernode,1
342,edge,supernode,1
343,edge,supernode,1
344,edge,supernode,1
345,edge,supernode,1
346,edge,supernode,1
347,edge,supernode,1
348,edge,supernode,1
349,edge,supernode,1
350,edge,supernode,1
351,edge,supernode,1
352,edge,supernode,1
353,edge,supernode,1
354,edge,supernode,1
355,edge,supernode,1
356,edge,supernode,1
357,edge,supernode,1
358,edge,supernode,1
359,edge,supernode,1
360,edge,supernode,1
361,edge,supernode,1
362,edge,supernode,1
363,edge,supernode,1
364,edge,supernode,1
365,edge,supernode,1
366,edge,supernode,1
367,edge,supernode,1
368,edge,supernode,1
369,edge,supernode,1
370,edge,supernode,1
371,edge,supernode,1
372,edge,supernode,1
373,edge,supernode,1
374,edge,supernode,1
375,edge,supernode,1
376,edge,supernode,1
377,edge,supernode,1
378,edge,supernode,1
379,edge,supernode,1
380,edge,supernode,1
381,edge,supernode,1
382,edge,supernode,1
383,edge,supernode,1
384,edge,supernode,1
385,edge,supernode,1
386,edge,supernode,1
387,edge,supernode,1
388,edge,supernode,1
389,edge,supernode,1
390,edge,supernode,1
391,edge,supernode,1
392,edge,supernode,1
393,edge,supernode,1
394,edge,supernode,1
395,edge,supernode,1
396,edge,supernode,1
397,edge,supernode,1
398,edge,supernode,1
399,edge,supernode,1
400,edge,supernode,1
401,edge,supernode,1
402,edge,supernode,1
403,edge,supernode,1
404,edge,supernode,1
405,edge,supernode,1
406,edge,supernode,1
407,edge,supernode,1
408,edge,supernode,1
409,edge,supernode,1
410,edge,supernode,1
411,edge,supernode,1
412,edge,supernode,1
413,edge,supernode,1
414,edge,supernode,1
415,edge,supernode,1
416,edge,supernode,1
417,edge,supernode,1
418,edge,supernode,1
419,edge,supernode,1
420,edge,supernode,1
421,edge,supernode,1
422,edge,supernode,1
423,edge,supernode,1
424,edge,supernode,1
425,edge,supernode,1
426,edge,supernode,1
427,edge,supernode,1
428,edge,supernode,1
429,edge,supernode,1
430,edge,supernode,1
431,edge,supernode,1
432,edge,supernode,1
433,edge,supernode,1
434,edge,supernode,1
435,edge,supernode,1
436,edge,supernode,1
437,edge,supernode,1
438,edge,supernode,1
439,edge,supernode,1
440,edge,supernode,1
441,edge,supernode,1
442,edge,supernode,1
443,edge,supernode,1
444,edge,supernode,1
445,edge,supernode,1
446,edge,supernode,1
447,edge,supernode,1
448,edge,supernode,1
449,edge,supernode,1
450,edge,supernode,1
451,edge,supernode,1
452,edge,supernode,1
453,edge,supernode,1
454,edge,supernode,1
455,edge,supernode,1
456,edge,supernode,1
457,edge,supernode,1
458,edge,supernode,1
459,edge,supernode,1
460,edge,supernode,1
461,edge,supernode,1
462,edge,supernode,1
463,edge,supernode,1
464,edge,supernode,1
465,edge,supernode,1
466,edge,supernode,1
467,edge,supernode,1
468,edge,supernode,1
469,edge,supernode,1
470,edge,supernode,1
471,edge,supernode,1
472,edge,supernode,1
473,edge,supernode,1
474,edge,supernode,1
475,edge,supernode,1
476,edge,supernode,1
477,edge,supernode,1
478,edge,supernode,1
479,edge,supernode,1
480,edge,supernode,1
481,edge,supernode,1
482,edge,supernode,1
483,edge,supernode,1
484,edge,supernode,1
485,edge,supernode,1
486,edge,supernode,1
487,edge,supernode,1
488,edge,supernode,1
489,edge,supernode,1
490,edge,supernode,1
491,edge,supernode,1
492,edge,supernode,1
493,edge,supernode,1
494,edge,supernode,1
495,edge,supernode,1
496,edge,supernode,1
497,edge,supernode,1
498,edge,supernode,1
499,edge,supernode,1
500,edge,supernode,1
501,edge,supernode,1
502,edge,supernode,1
503,edge,supernode,1
504,edge,supernode,1
505,edge,supernode,1
506,edge,supernode,1
507,edge,supernode,1
508,edge,supernode,1
509,edge,supernode,1
510,edge,supernode,1
511,edge,supernode,1
512,edge,supernode,1
513,edge,supernode,1
514,edge,supernode,1
515,edge,supernode,1
516,edge,supernode,1
517,edge,supernode,1
518,edge,supernode,1
519,edge,supernode,1
520,edge,supernode,1
521,edge,supernode,1
522,edge,supernode,1
523,edge,supernode,1
524,edge,supernode,1
525,edge,supernode,1
526,edge,supernode,1
527,edge,supernode,1
528,edge,supernode,1
529,edge,supernode,1
530,edge,supernode,1
531,edge,supernode,1
532,edge,supernode,1
533,edge,supernode,1
534,edge,supernode,1
535,edge,supernode,1
536,edge,supernode,1
537,edge,supernode,1
538,edge,supernode,1
539,edge,supernode,1
540,edge,supernode,1
541,edge,supernode,1
542,edge,supernode,1
543,edge,supernode,1
544,edge,supernode,1
545,edge,supernode,1
546,edge,supernode,1
547,edge,supernode,1
548,edge,supernode,1
549,edge,supernode,1
550,edge,supernode,1
551,edge,supernode,1
552,edge,supernode,1
553,edge,supernode,1
554,edge,supernode,1
555,edge,supernode,1
556,edge,supernode,1
557,edge,supernode,1
558,edge,supernode,1
559,edge,supernode,1
560,edge,supernode,1
561,edge,supernode,1
562,edge,supernode,1
563,edge,supernode,1
564,edge,supernode,1
565,edge,supernode,1
566,edge,supernode,1
567,edge,supernode,1
568,edge,supernode,1
569,edge,supernode,1
570,edge,supernode,1
571,edge,supernode,1
572,edge,supernode,1
573,edge,supernode,1
574,edge,supernode,1
575,edge,supernode,1
576,edge,supernode,1
577,edge,supernode,1
578,edge,supernode,1
579,edge,supernode,1
580,edge,supernode,1
581,edge,supernode,1
582,edge,supernode,1
583,edge,supernode,1
584,edge,supernode,1
585,edge,supernode,1
586,edge,supernode,1
587,edge,supernode,1
588,edge,supernode,1
589,edge,supernode,1
590,edge,supernode,1
591,edge,supernode,1
592,edge,supernode,1
593,edge,supernode,1
594,edge,supernode,1
595,edge,supernode,1
596,edge,supernode,1
597,edge,supernode,1
598,edge,supernode,1
599,edge,supernode,1
600,edge,supernode,1
601,edge,supernode,1
602,edge,supernode,1
603,edge,supernode,1
604,edge,supernode,1
605,edge,supernode,1
606,edge,supernode,1
607,edge,supernode,1
608,edge,supernode,1
609,edge,supernode,1
610,edge,supernode,1
611,edge,supernode,1
612,edge,supernode,1
613,edge,supernode,1
614,edge,supernode,1
615,edge,supernode,1
616,edge,supernode,1
617,edge,supernode,1
618,edge,supernode,1
619,edge,supernode,1
620,edge,supernode,1
621,edge,supernode,1
622,edge,supernode,1
623,edge,supernode,1
624,edge,supernode,1
625,edge,supernode,1
626,edge,supernode,1
627,edge,supernode,1
628,edge,supernode,1
629,edge,supernode,1
630,edge,supernode,1
631,edge,supernode,1
632,edge,supernode,1
633,edge,supernode,1
634,edge,supernode,1
635,edge,supernode,1
636,edge,supernode,1
637,edge,supernode,1
638,edge,supernode,1
639,edge,supernode,1
640,edge,supernode,1
641,edge,supernode,1
642,edge,supernode,1
643,edge,supernode,1
644,edge,supernode,1
645,edge,supernode,1
646,edge,supernode,1
647,edge,supernode,1
648,edge,supernode,1
649,edge,supernode,1
650,edge,supernode,1
651,edge,supernode,1
652,edge,supernode,1
653,edge,supernode,1
654,edge,supernode,1
655,edge,supernode,1
656,edge,supernode,1
657,edge,supernode,1
658,edge,supernode,1
659,edge,supernode,1
660,edge,supernode,1
661,edge,supernode,1
662,edge,supernode,1
663,edge,supernode,1
664,edge,supernode,1
665,edge,supernode,1
666,edge,supernode,1
667,edge,supernode,1
668,edge,supernode,1
669,edge,supernode,1
670,edge,supernode,1
671,edge,supernode,1
672,edge,supernode,1
673,edge,supernode,1
674,edge,supernode,1
675,edge,supernode,1
676,edge,supernode,1
677,edge,supernode,1
678,edge,supernode,1
679,edge,supernode,1
680,edge,supernode,1
681,edge,supernode,1
682,edge,supernode,1
683,edge,supernode,1
684,edge,supernode,1
685,edge,supernode,1
686,edge,supernode,1
687,edge,supernode,1
688,edge,supernode,1
689,edge,supernode,1
690,edge,supernode,1
691,edge,supernode,1
692,edge,supernode,1
693,edge,supernode,1
694,edge,supernode,1
695,edge,supernode,1
696,edge,supernode,1
697,edge,supernode,1
698,edge,supernode,1
699,edge,supernode,1
700,edge,supernode,1
701,edge,supernode,1
702,edge,supernode,1
703,edge,supernode,1
704,edge,supernode,1
705,edge,supernode,1
706,edge,supernode,1
707,edge,supernode,1
708,edge,supernode,1
709,edge,supernode,1
710,edge,supernode,1
711,edge,supernode,1
712,edge,supernode,1
713,edge,supernode,1
714,edge,supernode,1
715,edge,supernode,1
716,edge,supernode,1
717,edge,supernode,1
718,edge,supernode,1
719,edge,supernode,1
720,edge,supernode,1
721,edge,supernode,1
722,edge,supernode,1
723,edge,supernode,1
724,edge,supernode,1
725,edge,supernode,1
726,edge,supernode,1
727,edge,supernode,1
728,edge,supernode,1
729,edge,supernode,1
730,edge,supernode,1
731,edge,supernode,1
732,edge,supernode,1
733,edge,supernode,1
734,edge,supernode,1
735,edge,supernode,1
736,edge,supernode,1
737,edge,supernode,1
738,edge,supernode,1
739,edge,supernode,1
740,edge,supernode,1
741,edge,supernode,1
742,edge,supernode,1
743,edge,supernode,1
744,edge,supernode,1
745,edge,supernode,1
746,edge,supernode,1
747,edge,supernode,1
748,edge,supernode,1
749,edge,supernode,1
750,edge,supernode,1
751,edge,supernode,1
752,edge,supernode,1
753,edge,supernode,1
754,edge,supernode,1
755,edge,supernode,1
756,edge,supernode,1
757,edge,supernode,1
758,edge,supernode,1
759,edge,supernode,1
760,edge,supernode,1
761,edge,supernode,1
762,edge,supernode,1
763,edge,supernode,1
764,edge,supernode,1
765,edge,supernode,1
766,edge,supernode,1
767,edge,supernode,1
768,edge,supernode,1
769,edge,supernode,1
770,edge,supernode,1
771,edge,supernode,1
772,edge,supernode,1
773,edge,supernode,1
774,edge,supernode,1
775,edge,supernode,1
776,edge,supernode,1
777,edge,supernode,1
778,edge,supernode,1
779,edge,supernode,1
780,edge,supernode,1
781,edge,supernode,1
782,edge,supernode,1
783,edge,supernode,1
784,edge,supernode,1
785,edge,supernode,1
786,edge,supernode,1
787,edge,supernode,1
788,edge,supernode,1
789,edge,supernode,1
790,edge,supernode,1
791,edge,supernode,1
792,edge,supernode,1
793,edge,supernode,1
794,edge,supernode,1
795,edge,supernode,1
796,edge,supernode,1
797,edge,supernode,1
798,edge,supernode,1
799,edge,supernode,1
800,edge,supernode,1
801,edge,supernode,1
802,edge,supernode,1
803,edge,supernode,1
804,edge,supernode,1
805,edge,supernode,1
806,edge,supernode,1
807,edge,supernode,1
808,edge,supernode,1
809,edge,supernode,1
810,edge,supernode,1
811,edge,supernode,1
812,edge,supernode,1
813,edge,supernode,1
814,edge,supernode,1
815,edge,supernode,1
816,edge,supernode,1
817,edge,supernode,1
818,edge,supernode,1
819,edge,supernode,1
820,edge,supernode,1
821,edge,supernode,1
822,edge,supernode,1
823,edge,supernode,1
824,edge,supernode,1
825,edge,supernode,1
826,edge,supernode,1
827,edge,supernode,1
828,edge,supernode,1
829,edge,supernode,1
830,edge,supernode,1
831,edge,supernode,1
832,edge,supernode,1
833,edge,supernode,1
834,edge,supernode,1
835,edge,supernode,1
836,edge,supernode,1
837,edge,supernode,1
838,edge,supernode,1
839,edge,supernode,1
840,edge,supernode,1
841,edge,supernode,1
842,edge,supernode,1
843,edge,supernode,1
844,edge,supernode,1
845,edge,supernode,1
846,edge,supernode,1
847,edge,supernode,1
848,edge,supernode,1
849,edge,supernode,1
850,edge,supernode,1
851,edge,supernode,1
852,edge,supernode,1
853,edge,supernode,1
854,edge,supernode,1
855,edge,supernode,1
856,edge,supernode,1
857,edge,supernode,1
858,edge,supernode,1
859,edge,supernode,1
860,edge,supernode,1
861,edge,supernode,1
862,edge,supernode,1
863,edge,supernode,1
864,edge,supernode,1
865,edge,supernode,1
866,edge,supernode,1
867,edge,supernode,1
868,edge,supernode,1
869,edge,supernode,1
870,edge,supernode,1
871,edge,supernode,1
872,edge,supernode,1
873,edge,supernode,1
874,edge,supernode,1
875,edge,supernode,1
876,edge,supernode,1
877,edge,supernode,1
878,edge,supernode,1
879,edge,supernode,1
880,edge,supernode,1
881,edge,supernode,1
882,edge,supernode,1
883,edge,supernode,1
884,edge,supernode,1
885,edge,supernode,1
886,edge,supernode,1
887,edge,supernode,1
888,edge,supernode,1
889,edge,supernode,1
890,edge,supernode,1
891,edge,supernode,1
892,edge,supernode,1
893,edge,supernode,1
894,edge,supernode,1
895,edge,supernode,1
896,edge,supernode,1
897,edge,supernode,1
898,edge,supernode,1
899,edge,supernode,1
900,edge,supernode,1
901,edge,supernode,1
902,edge,supernode,1
903,edge,supernode,1
904,edge,supernode,1
905,edge,supernode,1
906,edge,supernode,1
907,edge,supernode,1
908,edge,supernode,1
909,edge,supernode,1
910,edge,supernode,1
911,edge,supernode,1
912,edge,supernode,1
913,edge,supernode,1
914,edge,supernode,1
915,edge,supernode,1
916,edge,supernode,1
917,edge,supernode,1
918,edge,supernode,1
919,edge,supernode,1
920,edge,supernode,1
921,edge,supernode,1
922,edge,supernode,1
923,edge,supernode,1
924,edge,supernode,1
925,edge,supernode,1
926,edge,supernode,1
927,edge,supernode,1
928,edge,supernode,1
929,edge,supernode,1
930,edge,supernode,1
931,edge,supernode,1
932,edge,supernode,1
933,edge,supernode,1
934,edge,supernode,1
935,edge,supernode,1
936,edge,supernode,1
937,edge,supernode,1
938,edge,supernode,1
939,edge,supernode,1
940,edge,supernode,1
941,edge,supernode,1
942,edge,supernode,1
943,edge,supernode,1
944,edge,supernode,1
945,edge,supernode,1
946,edge,supernode,1
947,edge,supernode,1
948,edge,supernode,1
949,edge,supernode,1
950,edge,supernode,1
951,edge,supernode,1
952,edge,supernode,1
953,edge,supernode,1
954,edge,supernode,1
955,edge,supernode,1
956,edge,supernode,1
957,edge,supernode,1
958,edge,supernode,1
959,edge,supernode,1
960,edge,supernode,1
961,edge,supernode,1
962,edge,supernode,1
963,edge,supernode,1
964,edge,supernode,1
965,edge,supernode,1
966,edge,supernode,1
967,edge,supernode,1
968,edge,supernode,1
969,edge,supernode,1
970,edge,supernode,1
971,edge,supernode,1
972,edge,supernode,1
973,edge,supernode,1
974,edge,supernode,1
975,edge,supernode,1
976,edge,supernode,1
977,edge,supernode,1
978,edge,supernode,1
979,edge,supernode,1
980,edge,supernode,1
981,edge,supernode,1
982,edge,supernode,1
983,edge,supernode,1
984,edge,supernode,1
985,edge,supernode,1
986,edge,supernode,1
987,edge,supernode,1
988,edge,supernode,1
989,edge,supernode,1
990,edge,supernode,1
991,edge,supernode,1
992,edge,supernode,1
993,edge,supernode,1
994,edge,supernode,1
995,edge,supernode,1
996,edge,supernode,1
997,edge,supernode,1
998,edge,supernode,1
999,edge,supernode,1
1000,edge,supernode,1
1001,edge,supernode,1
1002,edge,supernode,1
1003,edge,supernode,1
1004,edge,supernode,1
1005,edge,supernode,1
1006,edge,supernode,1
1007,edge,supernode,1
1008,edge,supernode,1
1009,edge,supernode,1
1010,edge,supernode,1
1011,edge,supernode,1
1012,edge,supernode,1
1013,edge,supernode,1
1014,edge,supernode,1
1015,edge,supernode,1
1016,edge,supernode,1
1017,edge,supernode,1
1018,edge,supernode,1
1019,edge,supernode,1
1020,edge,supernode,1
1021,edge,supernode,1
1022,edge,supernode,1
1023,edge,supernode,1
1024,edge,supernode,1
1025,edge,supernode,1
1026,edge,supernode,1
1027,edge,supernode,1
1028,edge,supernode,1
1029,edge,supernode,1
1030,edge,supernode,1
1031,edge,supernode,1
1032,edge,supernode,1
1033,edge,supernode,1
1034,edge,supernode,1
1035,edge,supernode,1
1036,edge,supernode,1
1037,edge,supernode,1
1038,edge,supernode,1
1039,edge,supernode,1
1040,edge,supernode,1
1041,edge,supernode,1
1042,edge,supernode,1
1043,edge,supernode,1
1044,edge,supernode,1
1045,edge,supernode,1
1046,edge,supernode,1
1047,edge,supernode,1
1048,edge,supernode,1
1049,edge,supernode,1
1050,edge,supernode,1
1051,edge,supernode,1
1052,edge,supernode,1
1053,edge,supernode,1
1054,edge,supernode,1
1055,edge,supernode,1
1056,edge,supernode,1
1057,edge,supernode,1
1058,edge,supernode,1
1059,edge,supernode,1
1060,edge,supernode,1
1061,edge,supernode,1
1062,edge,supernode,1
1063,edge,supernode,1
1064,edge,supernode,1
1065,edge,supernode,1
1066,edge,supernode,1
1067,edge,supernode,1
1068,edge,supernode,1
1069,edge,supernode,1
1070,edge,supernode,1
1071,edge,supernode,1
1072,edge,supernode,1
1073,edge,supernode,1
1074,edge,supernode,1
1075,edge,supernode,1
1076,edge,supernode,1
1077,edge,supernode,1
1078,edge,supernode,1
1079,edge,supernode,1
1080,edge,supernode,1
1081,edge,supernode,1
1082,edge,supernode,1
1083,edge,supernode,1
1084,edge,supernode,1
1085,edge,supernode,1
1086,edge,supernode,1
1087,edge,supernode,1
1088,edge,supernode,1
1089,edge,supernode,1
1090,edge,supernode,1
1091,edge,supernode,1
1092,edge,supernode,1
1093,edge,supernode,1
1094,edge,supernode,1
1095,edge,supernode,1
1096,edge,supernode,1
1097,edge,supernode,1
1098,edge,supernode,1
1099,edge,supernode,1
1100,edge,supernode,1
1101,edge,supernode,1
1102,edge,supernode,1
1103,edge,supernode,1
1104,edge,supernode,1
1105,edge,supernode,1
1106,edge,supernode,1
1107,edge,supernode,1
1108,edge,supernode,1
1109,edge,supernode,1
1110,edge,supernode,1
1111,edge,supernode,1
1112,edge,supernode,1
1113,edge,supernode,1
1114,edge,supernode,1
1115,edge,supernode,1
1116,edge,supernode,1
1117,edge,supernode,1
1118,edge,supernode,1
1119,edge,supernode,1
1120,edge,supernode,1
1121,edge,supernode,1
1122,edge,supernode,1
1123,edge,supernode,1
1124,edge,supernode,1
1125,edge,supernode,1
1126,edge,supernode,1
1127,edge,supernode,1
1128,edge,supernode,1
1129,edge,supernode,1
1130,edge,supernode,1
1131,edge,supernode,1
1132,edge,supernode,1
1133,edge,supernode,1
1134,edge,supernode,1
1135,edge,supernode,1
1136,edge,supernode,1
1137,edge,supernode,1
1138,edge,supernode,1
1139,edge,supernode,1
1140,edge,supernode,1
1141,edge,supernode,1
1142,edge,supernode,1
1143,edge,supernode,1
1144,edge,supernode,1
1145,edge,supernode,1
1146,edge,supernode,1
1147,edge,supernode,1
1148,edge,supernode,1
1149,edge,supernode,1
1150,edge,supernode,1
1151,edge,supernode,1
1152,edge,supernode,1
1153,edge,supernode,1
1154,edge,supernode,1
1155,edge,supernode,1
1156,edge,supernode,1
1157,edge,supernode,1
1158,edge,supernode,1
1159,edge,supernode,1
1160,edge,supernode,1
1161,edge,supernode,1
1162,edge,supernode,1
1163,edge,supernode,1
1164,edge,supernode,1
1165,edge,supernode,1
1166,edge,supernode,1
1167,edge,supernode,1
1168,edge,supernode,1
1169,edge,supernode,1
1170,edge,supernode,1
1171,edge,supernode,1
1172,edge,supernode,1
1173,edge,supernode,1
1174,edge,supernode,1
1175,edge,supernode,1
1176,edge,supernode,1
1177,edge,supernode,1
1178,edge,supernode,1
1179,edge,supernode,1
1180,edge,supernode,1
1181,edge,supernode,1
1182,edge,supernode,1
1183,edge,supernode,1
1184,edge,supernode,1
1185,edge,supernode,1
1186,edge,supernode,1
1187,edge,supernode,1
1188,edge,supernode,1
1189,edge,supernode,1
1190,edge,supernode,1
1191,edge,supernode,1
1192,edge,supernode,1
1193,edge,supernode,1
1194,edge,supernode,1
1195,edge,supernode,1
1196,edge,supernode,1
1197,edge,supernode,1
1198,edge,supernode,1
1199,edge,supernode,1
1200,edge,supernode,1
1201,edge,supernode,1
1202,edge,supernode,1
1203,edge,supernode,1
1204,edge,supernode,1
1205,edge,supernode,1
1206,edge,supernode,1
1207,edge,supernode,1
1208,edge,supernode,1
1209,edge,supernode,1
1210,edge,supernode,1
1211,edge,supernode,1
1212,edge,supernode,1
1213,edge,supernode,1
1214,edge,supernode,1
1215,edge,supernode,1
1216,edge,supernode,1
1217,edge,supernode,1
1218,edge,supernode,1
1219,edge,supernode,1
1220,edge,supernode,1
1221,edge,supernode,1
1222,edge,supernode,1
1223,edge,supernode,1
1224,edge,supernode,1
1225,edge,supernode,1
1226,edge,supernode,1
1227,edge,supernode,1
1228,edge,supernode,1
1229,edge,supernode,1
1230,edge,supernode,1
1231,edge,supernode,1
1232,edge,supernode,1
1233,edge,supernode,1
1234,edge,supernode,1
1235,edge,supernode,1
1236,edge,supernode,1
1237,edge,supernode,1
1238,edge,supernode,1
1239,edge,supernode,1
1240,edge,supernode,1
1241,edge,supernode,1
1242,edge,supernode,1
1243,edge,supernode,1
1244,edge,supernode,1
1245,edge,supernode,1
1246,edge,supernode,1
1247,edge,supernode,1
1248,edge,supernode,1
1249,edge,supernode,1
